Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,-124.0956362,0.45135656,2.185655953
0.1,0.192358715,0.000365151,786.6254367,0.369885834,2.223790546
0.2,0.196084819,0.00074459,1885.877789,0.322833219,2.257566885
0.3,0.396753343,0.001109112,3380.658849,0.287979435,2.290253683
0.4,0.444521424,0.001485215,5512.644867,0.25573968,2.337104744
0.5,0.487303621,0.001861695,6857.654152,0.234827407,2.368701972
0.6,0.243397484,0.00225989,9106.557602,0.202587649,2.417732109
0.7,0.405840898,0.002627307,10304.45031,0.190824497,2.449329347
0.8,0.289905785,0.003015809,11366.1972,0.181239703,2.479836997
0.9,0.486419407,0.003380645,13180.75195,0.16904088,2.525598515
0.99,0.496088354,0.003721661,14313.07102,0.162505794,2.556106174
1.1,0.491378861,0.004138536,15378.60337,0.15814907,2.594240749
1.2,0.551611829,0.004512585,16368.96705,0.156842054,2.685763738
1.3,0.619323623,0.004886068,17813.78674,0.152049659,2.808883956
1.4,0.569036159,0.005268489,18891.38319,0.147692934,2.893869575
1.5,0.967478273,0.005616923,19999.29302,0.144207559,2.977765695
1.6,0.769276243,0.006010547,21282.20327,0.141593523,3.100885882
1.7,0.694059357,0.006394856,22244.07196,0.13941516,3.184781939
1.8,0.578124419,0.006782249,23572.51803,0.13592978,3.303543886
1.9,0.654977001,0.00715504,24746.08675,0.131137385,3.384171285
2,0.803293923,0.007522418,25528.2022,0.127652007,3.469156947
2.1,0.890118275,0.007894454,26150.59934,0.125037974,3.563948615
2.2,0.69690213,0.008287701,28625.55801,0.118502886,3.863577407
2.3,0.725557832,0.008664142,30340.89965,0.115888852,4.044444254
2.4,0.877198678,0.009031269,31624.60682,0.115453182,4.214415543
2.5,0.959037146,0.009403682,33779.69608,0.114581837,4.479178491
2.6,0.772468845,0.009796426,36590.72298,0.111532129,4.661134855
2.7,1.140995659,0.010147125,40576.03584,0.108046753,4.919360504
2.8,0.8663434,0.01054654,43095.79077,0.107611078,5.089331701
2.9,1.103575262,0.010907184,46037.39409,0.110225114,5.341019972
3,0.863824194,0.011303955,47835.51577,0.112839147,5.518618085
3.1,1.130971362,0.011662333,48531.56293,0.117631545,5.715828397
3.2,1.125556855,0.012041356,49533.65017,0.128523355,6.272593228
3.3,1.268056918,0.012409175,50088.92321,0.134187098,6.600550641
3.4,1.240205931,0.012789897,50331.24841,0.14377189,7.088673228
3.5,1.108482354,0.013178487,49450.28993,0.152921009,7.407914075
3.6,0.865822853,0.013575478,48497.84393,0.162505799,7.724975758
3.7,1.313292839,0.013920199,47425.40071,0.176882993,8.217456761
3.8,1.012464685,0.014321596,47060.9861,0.185160764,8.531249735
3.9,1.142500035,0.01469036,46650.20314,0.196923921,9.001939433
4,1.239296158,0.015061641,46265.09643,0.205201698,9.313553451
4.1,1.254656169,0.01543909,45633.10415,0.215657835,9.668749815
4.2,1.297023054,0.015814493,45933.54188,0.230470697,10.41400844
4.3,1.121257498,0.016206419,45827.42786,0.240926832,10.86181725
4.4,0.991195884,0.016594882,45558.17903,0.257918052,11.55477693
4.5,1.263744429,0.016952851,45915.12166,0.266195834,12.00149643
4.6,1.348906822,0.017325014,46257.81728,0.274909283,12.47327568
4.7,1.22424658,0.017713068,46247.72309,0.290593487,13.18475788
4.8,1.172297152,0.018095615,46312.11285,0.299742606,13.62058159
4.9,1.028524355,0.018485117,46339.75525,0.314555464,14.29392917
5,1.236671895,0.018847964,46114.17224,0.326318623,14.7450069
5.1,1.389974708,0.019214966,46000.91434,0.338081782,15.22005489
5.2,1.115737935,0.019614349,45858.13486,0.353765981,15.86289472
5.3,1.341751561,0.019975843,45821.34855,0.372064228,16.65609411
5.4,1.232879953,0.020362702,45505.33232,0.386005741,17.15184354
5.5,1.202951515,0.020743581,45003.8673,0.40778936,17.91671416
5.6,1.020538114,0.02113601,44483.00069,0.424344906,18.42335915
5.7,1.322170986,0.021491776,43952.61896,0.441336138,18.9245567
5.8,1.068708731,0.021889586,43199.14395,0.465733784,19.61860582
5.9,1.251926849,0.022254322,42499.44287,0.485774721,20.12634063
6,1.096520321,0.022644705,41789.41162,0.510608041,20.79750905
6.1,1.335414149,0.023005223,41197.38744,0.533263016,21.41419989
6.2,1.279309817,0.023388085,40903.02651,0.549382891,21.90450157
6.3,1.049115024,0.023784133,40269.78716,0.573780536,22.52663963
6.4,1.114749369,0.024157774,39594.48051,0.599049538,23.13461395
6.5,1.096870151,0.024537741,38958.39474,0.620397484,23.58133316
6.6,1.007942082,0.024923089,37796.07996,0.656993961,24.25032266
6.7,1.049477986,0.025298555,37001.55258,0.681827289,24.66217593
6.8,0.68258687,0.025704956,35441.01583,0.727572872,25.26034374
6.9,0.932698931,0.026064624,34258.00002,0.762426675,25.63733142
7,0.660539617,0.02646385,32984.24061,0.80076583,25.98816943
7.1,0.889046179,0.026825155,31508.98727,0.847382788,26.34772406
7.2,0.249177913,0.027252231,29942.21169,0.900534779,26.70945711
7.3,0.948435036,0.027577881,27677.9317,0.982876904,27.1082366
7.4,0.886098351,0.027961214,26391.80143,1.035593258,27.32723819
7.5,0.976662116,0.028332967,25159.57538,1.09092366,27.53752304
7.6,0.753946154,0.028728448,24078.98154,1.143639999,27.7107628
7.7,0.966248593,0.02909098,22641.03697,1.222496718,27.96136161
7.8,0.944214472,0.029471262,21825.57251,1.271727696,28.11172097
7.9,1.035609219,0.029842952,21177.01314,1.315294943,28.26316961
8,0.759295,0.030242492,20608.34045,1.356683794,28.40372261
8.1,1.078378462,0.030596937,20093.40277,1.397201357,28.55952983
8.2,1.026429035,0.030979484,19732.26642,1.429441109,28.71860566
8.3,1.019768057,0.031358601,19620.76993,1.450789055,28.99862211
8.4,1.416132734,0.031707192,19595.18589,1.461245233,29.19256448
8.5,1.08538927,0.032110856,19581.28441,1.469958647,29.37560984
8.6,1.061693187,0.032491263,19613.48405,1.476493731,29.57608888
8.7,1.37371332,0.032846243,19715.42569,1.483028849,29.88334485
8.8,0.879682146,0.033262274,19804.53421,1.486514177,30.09036074
8.9,1.658713453,0.033581881,19877.32696,1.490435309,30.29301955
9,2.011451657,0.033933778,19993.83015,1.491306691,30.50548451
9.1,1.979445764,0.034314815,20196.30512,1.487821308,30.74627677
9.2,1.942453988,0.03469623,20548.94843,1.479543529,31.09275691
9.3,2.015151674,0.035069337,20762.73618,1.47475114,31.3041313
9.4,1.893399858,0.035457172,21113.92608,1.463423644,31.55146127
9.5,1.977731274,0.035829398,21601.383,1.445561084,31.82711977
9.6,1.863458286,0.036216667,22485.10013,1.412014297,32.26403319
9.7,1.699326453,0.036607711,23243.54021,1.383259902,32.59852733
9.8,2.04375485,0.036960237,24046.20668,1.354069883,32.93084378
9.9,2.044988189,0.037338757,25652.0035,1.298303813,33.51484743
10,2.003841508,0.037720487,26755.08764,1.263450016,33.89946197
10.1,2.027511328,0.038097307,27876.72054,1.232081604,34.31785264
10.2,1.634859783,0.038505661,29052.4866,1.202020174,34.74822835
10.3,1.169081944,0.038919552,29891.84644,1.183721895,35.09797556
10.4,0.665079008,0.039336338,30534.56656,1.178058113,35.5871874
10.5,1.381786748,0.039660666,30432.76767,1.190692671,35.84105548
10.6,1.043979948,0.040064865,29943.94148,1.215961642,36.04807167
10.7,1.395887157,0.040416823,29023.33272,1.25735055,36.20823691
10.8,2.265495399,0.040729571,27289.76433,1.335771663,36.346613
10.9,2.94314712,0.041056859,25592.8431,1.418113818,36.3891067
11,2.226413037,0.041489759,24164.35459,1.49392075,36.38910576
11.1,2.727896822,0.04183039,23300.77871,1.543151788,36.37494205
11.2,2.550469286,0.042222442,22360.71118,1.598917841,36.34334471
11.3,2.864982394,0.042577235,20886.41232,1.693458797,36.2714342
11.4,2.737413705,0.042965511,20470.35035,1.723084508,36.27579238
11.5,2.728675274,0.043344787,20321.04868,1.735719008,36.3378971
11.6,2.83793612,0.043715126,20496.13998,1.7265699,36.46973413
11.7,2.84997221,0.044092828,21078.56167,1.691280433,36.6941833
11.8,2.400813947,0.044505462,22536.45471,1.609373964,37.14961846
11.9,2.805903962,0.044853394,23850.28754,1.542716125,37.52660658
12,2.493026552,0.045255706,25366.22795,1.473444175,37.93737012
12.1,2.725272557,0.045616729,27261.58165,1.396765849,38.42331389
12.2,2.83120948,0.045987319,29458.31035,1.318344819,38.93431778
12.3,2.700316868,0.046375847,31456.19437,1.255607976,39.37667827
12.4,2.501283831,0.046769536,34477.93672,1.173265868,40.05111546
12.5,2.770923974,0.047127727,36237.32634,1.131877008,40.47495432
12.6,2.338385329,0.047539102,37760.02705,1.100508559,40.89879258
12.7,2.583096044,0.047899181,39134.23834,1.078289284,41.4544678
12.8,2.791243608,0.04826203,39474.65288,1.076982282,41.76172445
12.9,2.833195007,0.048637467,39539.85076,1.086567079,42.20299579
13,2.573500368,0.04903575,39342.20241,1.098765888,42.48192284
13.1,2.807408337,0.049396648,38959.38824,1.116628476,42.7750144
13.2,2.757951846,0.049779008,38399.05963,1.140154784,43.08444963
13.3,2.583848232,0.050170809,37842.20689,1.16324541,43.34485357
13.4,2.799474623,0.050533091,36865.03126,1.202020275,43.66627437
13.5,2.782426383,0.050912997,36260.23465,1.227289275,43.87655904
13.6,2.67978712,0.051299385,35724.09921,1.250379906,44.084665
13.7,2.636147494,0.051681304,34979.87929,1.284362352,44.39192021
13.8,2.972266107,0.05203446,34566.96536,1.304838988,44.60329601
13.9,2.607867882,0.052440674,34249.08194,1.32183018,44.81902756
14,2.594974547,0.052820265,33989.57947,1.337078714,45.03367105
14.1,2.556320807,0.053201806,33763.71001,1.351891574,45.27337374
14.2,2.63234242,0.053574662,33663.07893,1.362783392,45.53486858
14.3,2.842151945,0.053937385,33591.8142,1.374546568,45.8878858
14.4,2.801836243,0.054319053,33630.91838,1.378467616,46.11996242
14.5,2.856252355,0.054693546,33637.71351,1.383695691,46.35966518
14.6,2.676331874,0.055085787,33611.56261,1.39023076,46.5928309
14.7,2.643495,0.055466888,33427.13897,1.404607948,46.90553397
14.8,2.445292944,0.055860514,33311.8947,1.41375705,47.10601286
14.9,2.994973626,0.056197495,33173.067,1.424648915,47.3108508
15,2.567420858,0.056608492,33024.28798,1.435976356,47.50915025
15.1,2.989130495,0.056955166,32817.69455,1.449917917,47.71834607
